seed,kappa,eta,run_id,baseline_run_id,delta_sharpe,delta_cagr,delta_maxdd
1,0.001,0.2,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.008793485709145066,-0.0015620241705863042,-0.0005908837204590955
1,0.0005,0.5,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.009321453539911428,-0.0016575523985004892,-0.0006363507657339007
1,0.001,0.5,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.018642779752803595,-0.0033125622105116964,-0.0012722039904435045
1,0.0005,1.0,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.017955708181914942,-0.003194590930873112,-0.0012184210530140904
1,0.001,1.0,20260324T071346Z_95b3729b_seed1_prl_8aee,20260324T071346Z_95b3729b_seed1_prl_8aee,-0.03591129756383471,-0.006379747540253208,-0.0024350197268070972
2,0.0005,0.02,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0004641959789195571,-8.286812199000126e-05,-3.549236346600537e-05
2,0.001,0.02,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0009283920753671016,-0.00016572989231229684,-7.098317580570002e-05
2,0.0005,0.05,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0010991868736907051,-0.00019616278422460165,-8.261118648969501e-05
2,0.001,0.05,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0021983735896980994,-0.0003922899840437949,-0.0001652139739692915
2,0.0005,0.082,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0017372112574087772,-0.0003100098348086944,-0.0001311011364930892
2,0.001,0.082,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0034744215929422007,-0.0006199308020247013,-0.0002621811238638083
2,0.0005,0.1,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.0020827691920518587,-0.00037167455488230916,-0.00015736183748329968
2,0.001,0.1,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.004165537189175561,-0.0007432213746093042,-0.00031469320617930063
2,0.0005,0.2,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.003853255564672753,-0.0006876145387287036,-0.00028871703335889287
2,0.001,0.2,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.007706521085801166,-0.001374791870344394,-0.0005773315342356977
2,0.0005,0.5,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.008390935774020947,-0.001496820964832099,-0.0005970356908092944
2,0.001,0.5,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.016782127913472,-0.0029915694004518933,-0.0011936330473230894
2,0.0005,1.0,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.01675326358886342,-0.002982522763105705,-0.0011353380871940988
2,0.001,1.0,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.03350743961163005,-0.005956807520644605,-0.0022690902876761065
3,0.0005,0.02,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0003896570636152674,-6.986574151861269e-05,-2.541432004399269e-05
3,0.001,0.02,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0007793143498248112,-0.00013972697079550622,-5.082784364687787e-05
3,0.0005,0.05,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0009136720497797679,-0.00016383092244340314,-5.792778587179748e-05
3,0.001,0.05,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.001827345455022722,-0.00032763703195561045,-0.00011585143381870333
3,0.0005,0.082,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.00144256061313619,-0.0002586521300321082,-9.28184217790784e-05
3,0.001,0.082,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0028851237485256753,-0.000517242408363705,-0.00018562621843379312
3,0.0005,0.1,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0017261144157901809,-0.00030948781234260703,-0.00011173715370829673
3,0.001,0.1,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.003452232248585596,-0.0006188870674739,-0.0002234589086866079
3,0.0005,0.2,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0031435743931866877,-0.000563555542365507,-0.00020739369110631123
3,0.001,0.2,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0062871623984300795,-0.0011268174043066043,-0.00041473432580460545
3,0.0005,0.5,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.006667225237770746,-0.0011939442280009122,-0.0004519406569160056
3,0.001,0.5,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.013334493239727241,-0.002386569441284611,-0.0009036292899156084
3,0.0005,1.0,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.01323277645830312,-0.0023672220680534956,-0.0009042701667177078
3,0.001,1.0,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.026465665585867937,-0.004729255805872093,-0.0018075308268906964
4,0.0005,0.02,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.0004145366850369925,-7.40565189656095e-05,-2.9724385064489045e-05
4,0.001,0.02,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.0008290735293781104,-0.00014810795996920978,-5.94476828458812e-05
4,0.0005,0.05,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.000987831884766588,-0.00017645015468659153,-6.964806477061103e-05
4,0.001,0.05,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.001975664804302668,-0.0003528714754349044,-0.00013929016203589883
4,0.0005,0.082,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.0015628561755388626,-0.00027915580642119686,-0.00011074689139209393
4,0.001,0.082,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.0031257156641730788,-0.0005582394368294913,-0.00022147869779590157
4,0.0005,0.1,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.0018716036656188928,-0.00033430716118790227,-0.00013275250507349678
4,0.001,0.1,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.0037432124214366036,-0.0006685108095561137,-0.0002654833372258969
4,0.0005,0.2,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.0034451795224615944,-0.0006153880746580104,-0.00024259496073819609
4,0.001,0.2,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.006890375606613541,-0.0012304254181857988,-0.0004851175741389935
4,0.0005,0.5,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.007645568307911965,-0.001365406978043604,-0.0005370687071896141
4,0.001,0.5,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.01529128693180637,-0.0027290870282777047,-0.001073782710399901
4,0.0005,1.0,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.015458570153999318,-0.002758876080597203,-0.0011177002127940039
4,0.001,1.0,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.03091816579048623,-0.005510699131868302,-0.0022338631824417032
5,0.0005,0.02,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0004202175366957439,-7.542487823529453e-05,-2.910823152080244e-05
5,0.001,0.02,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0008404354095919997,-0.00015084449203368877,-5.821541677700215e-05
5,0.0005,0.05,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0009996368025296798,-0.00017938715737390865,-6.853210600341053e-05
5,0.001,0.05,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0019992749900669127,-0.00035874452492309916,-0.00013705840966418692
5,0.0005,0.082,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0015888882933965398,-0.0002850397083331013,-0.00010971864497127948
5,0.001,0.082,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0031777792640351743,-0.0005700041826621066,-0.0002194224149015822
5,0.0005,0.1,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.001908406667750162,-0.0003422974034257009,-0.00013223720528160454
5,0.001,0.1,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0038168165672077814,-0.0006844862956957992,-0.0002644528014743852
5,0.0005,0.2,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0035663814249780046,-0.0006391254942802876,-0.00024998288831740156
5,0.001,0.2,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.007132762710117424,-0.0012778724486540993,-0.000499888534277404
5,0.0005,0.5,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.007927246195316373,-0.0014195126542266984,-0.0005571394165385102
5,0.001,0.5,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.015854529454678967,-0.0028371569609054043,-0.0011138951841778155
5,0.0005,1.0,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.015419403056888159,-0.0027620749513738996,-0.001100141417130801
5,0.001,1.0,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.03083981930157187,-0.005517078299451805,-0.002198787380273709
6,0.0005,0.02,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.0004717012629841255,-8.396499459829843e-05,-3.2806862060225095e-05
6,0.001,0.02,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.0009434019332332788,-0.00016792345697339006,-6.561239902311278e-05
6,0.0005,0.05,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.0011383678756727855,-0.00020252421507009621,-7.93310890828125e-05
6,0.001,0.05,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.0022767322425685244,-0.00040501042368699947,-0.00015865442912010863
6,0.0005,0.082,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.0018112703480772652,-0.0003221414105311904,-0.00012754181122970332
6,0.001,0.082,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.0036225315075700815,-0.0006441866512233996,-0.00025506359092178355
6,0.0005,0.1,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.002175626103626538,-0.0003869000665134986,-0.0001538506503158954
6,0.001,0.1,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.004351238834531479,-0.0007736614078932003,-0.0003076721513978198
6,0.0005,0.2,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.004049236822964097,-0.0007199213910231983,-0.00029030824290290913
6,0.001,0.2,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.008098430666031664,-0.0014393624833948931,-0.0005805126850619013
6,0.0005,0.5,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.00904317006707489,-0.0016071896701465999,-0.0006563287502425186
6,0.001,0.5,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.018086144915946678,-0.003211985965222902,-0.0013121270454631018
6,0.0005,1.0,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.018236618792634163,-0.003237658641187302,-0.0013328279233330853
6,0.001,1.0,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.036473073089736296,-0.006465600018998208,-0.0026634701737496824
7,0.0005,0.02,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.0004469543842700041,-7.982193838169949e-05,-3.008909625532019e-05
7,0.001,0.02,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.000893908560238299,-0.000159637974961796,-6.017707668531935e-05
7,0.0005,0.05,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.0010677131557452757,-0.00019061616783860869,-7.035537241462109e-05
7,0.001,0.05,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.0021354243676250384,-0.00038119867394589835,-0.00014070464399459914
7,0.0005,0.082,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.001697940860343472,-0.00030301921069340876,-0.00011223705671539741
7,0.001,0.082,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.003395876837479106,-0.0006059533289007046,-0.00022445858463310264
7,0.0005,0.1,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.0020370474808578676,-0.00036347100043750136,-0.00013503604792719504
7,0.001,0.1,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.00407408823483002,-0.0007268195509141095,-0.0002700496155504939
7,0.0005,0.2,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.0037545718646491144,-0.0006694965178615092,-0.00025367761877920225
7,0.001,0.2,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.007509127123641601,-0.001338577369303498,-0.0005072758693487056
7,0.0005,0.5,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.008099318863153349,-0.0014431538505837033,-0.0005599132187424916
7,0.001,0.5,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.01619864868130305,-0.002884375281373905,-0.001119439545698292
7,0.0005,1.0,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.016013312047057193,-0.0028520391877328993,-0.0010981235226223962
7,0.001,1.0,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.032027264603803174,-0.005696529861396002,-0.00219475917158099
8,0.0005,0.02,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.0005000131028949362,-8.986907581579051e-05,-3.4407131341479547e-05
8,0.001,0.02,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.0010000269140061357,-0.00017973068530000025,-6.881280207760021e-05
8,0.0005,0.05,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.0011964303224984985,-0.00021514341889969368,-8.250881157037537e-05
8,0.001,0.05,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.00239286446241882,-0.0004302440423661902,-0.00016500922138260044
8,0.0005,0.082,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.0019000518729822558,-0.0003417444715459045,-0.00013186677895221655
8,0.001,0.082,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.003800112934152833,-0.0006833809730571044,-0.00026371209930681205
8,0.0005,0.1,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.002281941354900008,-0.0004104756906831014,-0.0001585735396502086
8,0.001,0.1,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.004563896220001751,-0.0008207956260071897,-0.00031711605190751224
8,0.0005,0.2,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.004274417404733,-0.0007691335450693004,-0.0002982957828505939
8,0.001,0.2,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.008548898980475617,-0.001537720348783897,-0.0005964818237675917
8,0.0005,0.5,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.009459095861954592,-0.0017009811197831876,-0.0006755309826531886
8,0.001,0.5,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.01891860616229346,-0.003399287427819697,-0.0013504992679020944
8,0.0005,1.0,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.01846319144044395,-0.003316789113828794,-0.0013546467505798077
8,0.001,1.0,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.036928766556048764,-0.006623403526319294,-0.002707030068911598
9,0.0005,0.02,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0004920691579702874,-8.819905026279107e-05,-3.1412474534198154e-05
9,0.001,0.02,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0009841385315823015,-0.00017639091798919704,-6.28237334824866e-05
9,0.0005,0.05,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0011776099309064314,-0.0002111889856181992,-7.311248468719334e-05
9,0.001,0.05,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0023552216541111726,-0.0004223368077237999,-0.00014621838531897469
9,0.0005,0.082,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0018787187474723632,-0.0003369331468758979,-0.00011698675534230207
9,0.001,0.082,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.003757441742256229,-0.000673761529863301,-0.00023395665498959772
9,0.0005,0.1,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0022594126860236985,-0.00040517606784670757,-0.00014133982823719138
9,0.001,0.1,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.004518831121578248,-0.0008102006338090995,-0.0002826550533499006
9,0.0005,0.2,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.004216711622689773,-0.0007556752401231964,-0.0002703637159952865
9,0.001,0.2,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.008433432529610041,-0.0015108233363647916,-0.0005406374136887049
9,0.0005,0.5,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.00930735674123162,-0.001666276785798601,-0.0006163541266281103
9,0.001,0.5,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.018614733889313673,-0.0033299891581031055,-0.0012322402706011204
9,0.0005,1.0,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0185897456749059,-0.0033249209471900992,-0.0012633952931179193
9,0.001,1.0,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.037180387141316495,-0.006639622922203187,-0.002524822928371112
