seed,kappa,eta,run_id,baseline_run_id,delta_sharpe,delta_cagr,delta_maxdd
1,0.001,0.082,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.003408382716658498,-0.0006277547862609048,-0.00023603189336710018
1,0.0005,0.1,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.002050816682712786,-0.00037777762761170147,-0.0001422568666750168
1,0.001,0.1,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.0041016301137515865,-0.0007554213217339997,-0.00028449017164430823
1,0.0005,0.2,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.0038544074909171444,-0.0007099627438695993,-0.00012523926102769867
1,0.001,0.2,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.007708799205062733,-0.0014194525165225,-0.0003940396851347949
1,0.0005,0.5,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.008612483206093202,-0.0015855258156399002,-0.00047619613782601267
1,0.001,0.5,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.01722487904736808,-0.0031686923501670003,-0.0010900737890616186
1,0.0005,1.0,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.017096948269720802,-0.0031447426168875955,-0.0012183882281482095
1,0.001,1.0,20260402T193914Z_867c0657_seed1_prl_0690,20260402T193914Z_867c0657_seed1_prl_0690,-0.03419350405208521,-0.0062802031393722965,-0.0024592792708572897
2,0.0005,0.02,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.0003924324807880186,-7.206666052229915e-05,-7.139529372784947e-06
2,0.001,0.02,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.0007848647123845365,-0.00014412844006070347,-1.427900098557866e-05
2,0.0005,0.05,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.0009292387000461866,-0.00017063291182670137,-1.6877627720207622e-05
2,0.001,0.05,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.001858476546319987,-0.00034123846181090267,-3.3754932978691254e-05
2,0.0005,0.082,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.0014695392018406195,-0.00026983882895170036,-2.682841057019547e-05
2,0.001,0.082,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.002939077348837027,-0.0005396092270576053,-5.365600688639338e-05
2,0.0005,0.1,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.0017595568658873018,-0.00032309666461790426,-3.229087950459841e-05
2,0.001,0.1,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.003519113178891309,-0.0006460952178823989,-6.458057963851238e-05
2,0.0005,0.2,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.0032219341060220064,-0.0005917122224308041,-6.069633888000636e-05
2,0.001,0.2,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.006443883544043294,-0.0011830953705425015,-0.00012138851101989312
2,0.0005,0.5,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.007015894376768805,-0.0012886816533848044,-0.00013553852004780098
2,0.001,0.5,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.014031934458716588,-0.0025758028597762037,-0.0002710562545014117
2,0.0005,1.0,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.014025832343779632,-0.002575678020983997,-0.0002901796966356951
2,0.001,1.0,20260402T201345Z_867c0657_seed2_prl_f542,20260402T201345Z_867c0657_seed2_prl_f542,-0.028052154818755226,-0.005145125426466696,-0.0009219505555412011
3,0.0005,0.02,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.0004176777645681362,-7.674065991020163e-05,-3.226331428518581e-05
3,0.001,0.02,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.0008353548038587122,-0.00015347577928160466,-6.452541733678596e-05
3,0.0005,0.05,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.000990353389950016,-0.00018199573592569962,-7.606360604800466e-05
3,0.001,0.05,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.0019807017149242045,-0.0003639603091951035,-0.0001521204793507036
3,0.0005,0.082,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.0015676136066358204,-0.0002881337729781011,-0.00012144529545571325
3,0.001,0.082,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.0031352137172326877,-0.0005761894447626967,-0.0002428734321671122
3,0.0005,0.1,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.0018812034780885667,-0.00034580190627350044,-0.00013097598896349982
3,0.001,0.1,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.00376238751698188,-0.0006914913245593055,-0.00027727813413069846
3,0.0005,0.2,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.003507859247659617,-0.0006449487839388021,-5.805331865949004e-05
3,0.001,0.2,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.007015656459338493,-0.0012895063321501019,-0.0001721247799897907
3,0.0005,0.5,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.00788654446075654,-0.0014492447014527038,-0.00015001333835071295
3,0.001,0.5,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.01577266127147703,-0.0028965142422734055,-0.0005994237739819219
3,0.0005,1.0,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.016134143578354687,-0.002961995393573398,-0.0005440192962916091
3,0.001,1.0,20260402T204644Z_867c0657_seed3_prl_7249,20260402T204644Z_867c0657_seed3_prl_7249,-0.032266343448022206,-0.005915739339781595,-0.0018742051471070942
4,0.0005,0.02,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.00044831681064116946,-8.261809883629984e-05,-3.3585620266007865e-05
4,0.001,0.02,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.0008966336798831853,-0.00016522978458419907,-6.716992679939304e-05
4,0.0005,0.05,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.0010636962423568042,-0.00019601623526350337,-7.762387392709624e-05
4,0.001,0.05,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.002127392691055996,-0.0003919963618049041,-0.00015524072967990077
4,0.0005,0.082,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.0016903604782234627,-0.00031147007392810094,-0.00012348233642889284
4,0.001,0.082,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.003380723142699049,-0.0006228489601846979,-0.00024694690978779854
4,0.0005,0.1,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.002031472612970542,-0.00037431458122279965,-0.0001484462906962969
4,0.001,0.1,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.004062950142327937,-0.0007484974558923038,-0.0002968669083407982
4,0.0005,0.2,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.003790609339004214,-0.0006984330556977988,-0.0002772400577722989
4,0.001,0.2,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.0075812630168441975,-0.001396407522255401,-0.000554390564589391
4,0.0005,0.5,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.008296789929097104,-0.0015283363265334998,-0.00047660762733189865
4,0.001,0.5,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.01659387321926803,-0.0030544776801254003,-0.0011057821188923955
4,0.0005,1.0,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.016219817507021395,-0.0029851185639651057,-0.000736703637334496
4,0.001,1.0,20260402T211800Z_867c0657_seed4_prl_dc66,20260402T211800Z_867c0657_seed4_prl_dc66,-0.03244046569114506,-0.0059618665458803025,-0.002041856421147792
