seed,kappa,eta,run_id,baseline_run_id,delta_sharpe,delta_cagr,delta_maxdd
2,0.001,0.2,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.006311253458456609,-0.001268638002189397,-0.0005773315342356977
2,0.0005,0.5,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.006726492847523899,-0.0013514980548767,-0.0005970356908092944
2,0.001,0.5,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.01345315539422759,-0.002701109683857006,-0.0011936330473230894
2,0.0005,1.0,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.013109445357099,-0.0026287944747523037,-0.0011353380871940988
2,0.001,1.0,20260324T072851Z_95b3729b_seed2_prl_2236,20260324T072851Z_95b3729b_seed2_prl_2236,-0.026219443447860105,-0.005250442551365003,-0.0022690902876761065
3,0.0005,0.02,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0003065260894256905,-6.174790429130245e-05,-2.541432004399269e-05
3,0.001,0.02,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0006130522739619948,-0.0001234918642391003,-5.082784364687787e-05
3,0.0005,0.05,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0006899346042573001,-0.0001389440726075955,-5.792778587179748e-05
3,0.001,0.05,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0013798703085440983,-0.0002778681705297992,-0.00011585143381870333
3,0.0005,0.082,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0010816812354935978,-0.00021784508805640368,-9.28184217790784e-05
3,0.001,0.082,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0021633651135752885,-0.000435641070833305,-0.00018562621843379312
3,0.0005,0.1,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0012932095563930046,-0.0002604409723378012,-0.00011173715370829673
3,0.001,0.1,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.002586423183749298,-0.0005208117566527989,-0.0002234589086866079
3,0.0005,0.2,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.0023627336677796984,-0.0004756607272630997,-0.00020739369110631123
3,0.001,0.2,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.004725488425184596,-0.0009510873027955974,-0.00041473432580460545
3,0.0005,0.5,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.005147384517963302,-0.0010352554723603025,-0.0004519406569160056
3,0.001,0.5,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.010294847687323694,-0.0020694009026844054,-0.0009036292899156084
3,0.0005,1.0,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.010401184555172305,-0.002090534446544494,-0.0009042701667177078
3,0.001,1.0,20260324T074332Z_95b3729b_seed3_prl_8165,20260324T074332Z_95b3729b_seed3_prl_8165,-0.020802620827943707,-0.004176539881348099,-0.0018075308268906964
4,0.0005,0.02,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.00034601710797389773,-6.978067708450497e-05,-2.9724385064489045e-05
4,0.001,0.02,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.0006920342375510008,-0.00013955632109690502,-5.94476828458812e-05
4,0.0005,0.05,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.0008102394235526,-0.00016339390234450246,-6.964806477061103e-05
4,0.001,0.05,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.001620479198521499,-0.00032676020634690023,-0.00013929016203589883
4,0.0005,0.082,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.001280293214035097,-0.0002581885712516982,-0.00011074689139209393
4,0.001,0.082,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.002560587853140797,-0.0005163082333643002,-0.00022147869779590157
4,0.0005,0.1,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.0015345187992546055,-0.0003094648622323018,-0.00013275250507349678
4,0.001,0.1,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.0030690398156399956,-0.0006188307293755052,-0.0002654833372258969
4,0.0005,0.2,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.002823598081847109,-0.0005694509463314984,-0.00024259496073819609
4,0.001,0.2,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.005647197901310005,-0.001138566677668304,-0.0004851175741389935
4,0.0005,0.5,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.006277851520939001,-0.001264181713489805,-0.0005370687071896141
4,0.001,0.5,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.012555763497433703,-0.002526709532161199,-0.001073782710399901
4,0.0005,1.0,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.012899501302433197,-0.0025906745607419956,-0.0011177002127940039
4,0.001,1.0,20260324T075816Z_95b3729b_seed4_prl_6bcf,20260324T075816Z_95b3729b_seed4_prl_6bcf,-0.02579992646609261,-0.005174393740618302,-0.0022338631824417032
5,0.0005,0.02,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0003454462726630997,-6.97025593658987e-05,-2.910823152080244e-05
5,0.001,0.02,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0006908927368390883,-0.00013940008550449717,-5.821541677700215e-05
5,0.0005,0.05,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0008073698746959013,-0.00016288564587179505,-6.853210600341053e-05
5,0.001,0.05,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0016147406394309005,-0.0003257437911924968,-0.00013705840966418692
5,0.0005,0.082,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0012783268342029946,-0.0002578628527664037,-0.00010971864497127948
5,0.001,0.082,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.002556655698929197,-0.0005156567705452003,-0.0002194224149015822
5,0.0005,0.1,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0015349413533220085,-0.00030960108858450047,-0.00013223720528160454
5,0.001,0.1,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0030698854197453024,-0.0006191027947817021,-0.0002644528014743852
5,0.0005,0.2,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0028805128764708976,-0.0005808413002423019,-0.00024998288831740156
5,0.001,0.2,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0057610295986711,-0.0011613326860807002,-0.000499888534277404
5,0.0005,0.5,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.006399867848647392,-0.0012902147907064981,-0.0005571394165385102
5,0.001,0.5,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.012799813462633494,-0.002578703624623299,-0.0011138951841778155
5,0.0005,1.0,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.012461282496679105,-0.0025120591105925946,-0.001100141417130801
5,0.001,1.0,20260324T081254Z_95b3729b_seed5_prl_9627,20260324T081254Z_95b3729b_seed5_prl_9627,-0.0249234201493993,-0.005017581843343798,-0.002198787380273709
6,0.0005,0.02,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.00038976558576590825,-7.837821062349482e-05,-3.2806862060225095e-05
6,0.001,0.02,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.0007795303677306104,-0.00015675007062389973,-6.561239902311278e-05
6,0.0005,0.05,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.0009312043569619094,-0.00018716285262330296,-7.93310890828125e-05
6,0.001,0.05,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.0018624048451170022,-0.0003742895009692035,-0.00015865442912010863
6,0.0005,0.082,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.0014808103829815067,-0.00029757004606020127,-0.00012754181122970332
6,0.001,0.082,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.002961611486438309,-0.0005950485865921021,-0.00025506359092178355
6,0.0005,0.1,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.0017800330431331085,-0.0003576785284480008,-0.0001538506503158954
6,0.001,0.1,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.003560052595430907,-0.0007152248578919038,-0.0003076721513978198
6,0.0005,0.2,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.0033325038555955117,-0.0006696443489007942,-0.00029030824290290913
6,0.001,0.2,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.006664954814665003,-0.001338825499141695,-0.0005805126850619013
6,0.0005,0.5,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.007547179753226191,-0.0015168514060419983,-0.0006563287502425186
6,0.001,0.5,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.015094048670904595,-0.0030313279441274987,-0.0013121270454631018
6,0.0005,1.0,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.01557278263031879,-0.0031259183281389033,-0.0013328279233330853
6,0.001,1.0,20260324T082732Z_95b3729b_seed6_prl_f464,20260324T082732Z_95b3729b_seed6_prl_f464,-0.031144978884394298,-0.0062417526936096035,-0.0026634701737496824
7,0.0005,0.02,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.0003570167139645003,-7.180849470769801e-05,-3.008909625532019e-05
7,0.001,0.02,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.0007140329997617073,-0.00014361164565649537,-6.017707668531935e-05
7,0.0005,0.05,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.0008391091214974,-0.00016870017094480078,-7.035537241462109e-05
7,0.001,0.05,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.0016782147787596097,-0.00033737083003710505,-0.00014070464399459914
7,0.0005,0.082,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.0013300973002178945,-0.000267301339519202,-0.00011223705671539741
7,0.001,0.082,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.002660185103527807,-0.0005345285522695004,-0.00022445858463310264
7,0.0005,0.1,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.0015955135512513013,-0.0003205790731352978,-0.00013503604792719504
7,0.001,0.1,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.003191013176777599,-0.000641051503815597,-0.0002700496155504939
7,0.0005,0.2,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.002958876785375708,-0.0005941223341362004,-0.00025367761877920225
7,0.001,0.2,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.0059177068773622055,-0.0011878781772831984,-0.0005072758693487056
7,0.0005,0.5,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.006470271747382905,-0.001297830971304502,-0.0005599132187424916
7,0.001,0.5,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.012940374272070593,-0.0025939121515157065,-0.001119439545698292
7,0.0005,1.0,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.012912496628929099,-0.0025874280793869997,-0.0010981235226223962
7,0.001,1.0,20260324T084209Z_95b3729b_seed7_prl_4500,20260324T084209Z_95b3729b_seed7_prl_4500,-0.025824889069633497,-0.005167901743240201,-0.00219475917158099
8,0.0005,0.02,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.0004178639647019061,-8.449557252410145e-05,-3.4407131341479547e-05
8,0.001,0.02,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.0008357282377553094,-0.00016898376341059618,-6.881280207760021e-05
8,0.0005,0.05,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.0009978048766319109,-0.00020185329093450055,-8.250881157037537e-05
8,0.001,0.05,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.001995611618155299,-0.0004036644401312975,-0.00016500922138260044
8,0.0005,0.082,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.0015819619260666051,-0.00032016481899300314,-0.00013186677895221655
8,0.001,0.082,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.0031639277631053953,-0.0006402236394735042,-0.00026371209930681205
8,0.0005,0.1,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.0018977984261323022,-0.0003841675529017985,-0.0001585735396502086
8,0.001,0.1,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.0037956022451238053,-0.0007681825180786,-0.00031711605190751224
8,0.0005,0.2,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.0035489164052359967,-0.0007187250659273989,-0.0002982957828505939
8,0.001,0.2,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.007097863367512003,-0.0014369163675024,-0.0005964818237675917
8,0.0005,0.5,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.007960753102751697,-0.0016104626968375946,-0.0006755309826531886
8,0.001,0.5,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.015921797396737505,-0.0032182445941117965,-0.0013504992679020944
8,0.0005,1.0,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.01594614495606729,-0.0032186027578864004,-0.0013546467505798077
8,0.001,1.0,20260324T085715Z_95b3729b_seed8_prl_2739,20260324T085715Z_95b3729b_seed8_prl_2739,-0.031894364983848,-0.0064264909246564,-0.002707030068911598
9,0.0005,0.02,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0003869582234591884,-7.803395475859676e-05,-3.1412474534198154e-05
9,0.001,0.02,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0007739165826057964,-0.00015606161889789721,-6.28237334824866e-05
9,0.0005,0.05,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0009033492936083992,-0.00018216138956769767,-7.311248468719334e-05
9,0.001,0.05,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0018067002409075938,-0.00036428849952310077,-0.00014621838531897469
9,0.0005,0.082,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0014339372732261046,-0.00028909783558739993,-0.00011698675534230207
9,0.001,0.082,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0028678789309302954,-0.0005781093189856021,-0.00023395665498959772
9,0.0005,0.1,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0017242055995859984,-0.00034757693401509665,-0.00014133982823719138
9,0.001,0.1,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0034484174875692025,-0.0006950290374483983,-0.0002826550533499006
9,0.0005,0.2,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.0032390299778363996,-0.0006526965691810993,-0.0002703637159952865
9,0.001,0.2,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.006478075269543998,-0.001304952829544903,-0.0005406374136887049
9,0.0005,0.5,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.007269363029021397,-0.0014642360885140995,-0.0006163541266281103
9,0.001,0.5,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.014538787289231206,-0.0029262558072783995,-0.0012322402706011204
9,0.0005,1.0,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.014692473531457806,-0.0029545025162755964,-0.0012633952931179193
9,0.001,1.0,20260324T091156Z_95b3729b_seed9_prl_4104,20260324T091156Z_95b3729b_seed9_prl_4104,-0.029385830864175205,-0.005899972814725901,-0.002524822928371112
